,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
35969,1102.0,06566.060,04882.990,03097.540,9.34,060.000,8.33,124114,317514.85,190100.0,0
5925,0.0,01156.230,017.780,03642.720,9.18,0819.000,7.69,114114,317514.85,175000.0,0
56932,604.0,06411.120,05993.020,03372.120,9.14,0000,6.67,114114,317514.85,181700.0,0
49893,374.0,02621.620,02355.120,0127.330,9.41,036.000,8.33,124114,317514.85,198800.0,0
22131,0.0,06361.030,027.740,03362.250,9.14,0135.000,6.67,124114,317514.85,195100.0,0
67599,282.0,02635.370,02829.090,0157.890,9.47,0000,10.00,114114,317514.85,187300.0,0
43168,292.0,02003.680,02020.380,066.160,8.64,0552.000,8.33,114114,317514.85,172300.0,0
18308,615.0,05114.890,05682.290,03552.630,9.16,0456.000,8.33,124114,317514.85,187100.0,0
37336,569.0,05885.640,05465.190,03451.950,9.16,01176.000,8.33,124114,317514.85,192200.0,0
41407,572.0,03251.010,02579.990,066.160,8.64,036.000,8.33,124114,317514.85,186900.0,0
31520,652.0,03112.110,05287.750,03411.750,9.15,0754.000,7.69,114114,317514.85,184200.0,0
32082,558.0,05956.640,05893.240,03462.330,9.16,0000,6.67,114114,317514.85,177400.0,0
57930,563.0,06118.460,05958.520,03462.330,9.16,0000,6.67,114114,317514.85,191300.0,0
60312,598.0,05338.200,03950.470,03562.640,9.16,0912.000,8.33,114114,317514.85,179000.0,0
776,546.0,04446.230,04785.260,03319.140,9.14,0000,0.00,114114,317514.85,186100.0,0
28455,593.0,04987.820,05172.760,03275.050,9.14,01056.000,8.33,114114,317514.85,198300.0,0
62893,352.0,02369.000,02247.470,035.570,8.26,0552.000,8.33,114114,317514.85,190000.0,0
70954,674.0,03095.510,04419.980,0157.890,9.47,0000,10.00,114114,317514.85,188500.0,0
75521,261.0,01593.590,02416.340,096.740,9.03,0552.000,8.33,114114,317514.85,172900.0,0
73089,318.0,02251.770,02050.370,035.570,8.26,0552.000,8.33,114114,317514.85,178600.0,0
55291,597.0,02891.300,02672.230,0127.330,9.41,036.000,8.33,124114,317514.85,199500.0,0
12163,645.0,05602.510,05151.310,03642.720,9.18,0912.000,8.33,124114,317514.85,194000.0,0
35262,511.0,04489.610,04613.020,03263.690,9.14,0135.000,6.67,124114,317514.85,189800.0,0
3997,699.0,05754.720,03411.120,03552.630,9.16,0000,9.52,114114,317514.85,200000.0,0
51908,645.0,06332.830,06347.570,03362.250,9.14,0312.000,8.33,124114,317514.85,180900.0,0
13431,590.0,05085.590,05222.530,03319.140,9.14,0720.000,6.67,124114,317514.85,185800.0,0
31534,632.0,05248.190,05518.500,03411.750,9.15,0754.000,7.69,114114,317514.85,186200.0,0
51686,563.0,05554.130,05346.390,03372.120,9.14,0000,0.00,124114,317514.85,197000.0,0
9681,678.0,05950.010,04346.660,03562.640,9.16,0000,0.00,124114,317514.85,187000.0,0
32930,2183.0,05996.760,09776.940,03642.720,9.18,0000,0.00,114114,317514.85,174800.0,0
68306,696.0,04994.730,05509.900,03552.630,9.16,0456.000,8.33,114114,317514.85,174500.0,0
43726,371.0,02345.750,02371.550,066.160,8.64,0552.000,8.33,114114,317514.85,185700.0,0
10594,608.0,04517.430,03766.320,03602.680,9.17,0135.000,6.67,124114,317514.85,181900.0,0
3127,566.0,05376.550,05936.670,03411.750,9.15,0336.000,8.33,114114,317514.85,204100.0,0
55848,286.0,03063.550,01841.920,066.160,8.64,0552.000,8.33,124114,317514.85,186500.0,0
70337,323.0,01651.470,03119.470,0127.330,9.41,0552.000,8.33,114114,317514.85,193500.0,0
58599,570.0,04093.870,04259.140,03451.950,9.16,0876.000,8.33,114114,317514.85,186200.0,0
77488,430.0,03569.190,03242.510,096.740,9.03,060.000,8.33,114114,317514.85,196200.0,0
30386,1011.0,05606.120,08000.790,03362.250,9.14,0000,9.52,114114,317514.85,195600.0,0
39469,923.0,05357.280,010000.920,03503.830,9.17,0000,0.00,124114,317514.85,194100.0,0
25619,404.0,02804.270,02284.190,0127.330,9.41,036.000,8.33,124114,317514.85,196500.0,0
77199,284.0,02040.340,01699.210,0157.890,9.47,0552.000,8.33,114114,317514.85,181900.0,0
44348,941.0,05105.660,06043.540,03642.720,9.18,0819.000,7.69,114114,317514.85,195000.0,0
12474,468.0,05161.340,04246.420,03263.690,9.14,0135.000,6.67,124114,317514.85,188200.0,0
42675,673.0,06166.950,06171.250,03451.950,9.16,073.500,9.52,114114,317514.85,188000.0,0
27630,830.0,03898.800,06665.120,03263.690,9.14,0336.000,8.33,114114,317514.85,186400.0,0
67346,880.0,05135.660,05380.520,03602.680,9.17,0000,6.67,114114,317514.85,189500.0,0
766,592.0,04409.740,04559.860,03319.140,9.14,0135.000,6.67,114114,317514.85,187300.0,0
60748,586.0,04295.210,04046.170,0219.020,9.60,0000,10.00,114114,317514.85,184300.0,0
4736,1115.0,05298.750,05701.340,03451.950,9.16,0780.000,7.69,114114,317514.85,191700.0,0
13948,668.0,06009.320,04094.950,03108.020,9.34,0492.000,8.33,124114,317514.85,187400.0,0
40471,279.0,02207.920,02530.690,0127.330,9.41,0552.000,8.33,124114,317514.85,199600.0,0
1528,577.0,05362.100,05566.920,03263.690,9.14,01056.000,8.33,114114,317514.85,191000.0,0
59487,1687.0,05324.200,05221.870,03642.720,9.18,0825.000,6.67,114114,317514.85,194300.0,0
11161,293.0,02241.670,02694.570,066.160,8.64,0552.000,8.33,124114,317514.85,178000.0,0
430,629.0,05319.430,03425.410,03275.050,9.14,0996.000,8.33,114114,317514.85,189500.0,0
15273,58.0,07335.760,0253.000,03362.250,9.14,096.000,8.33,124114,317514.85,197800.0,0
66999,542.0,03660.860,02939.680,0157.890,9.47,036.000,8.33,114114,317514.85,185100.0,0
42385,986.832,05870.480,05710.300,03372.120,9.14,0000,0.00,114114,317514.85,172300.0,0
20435,1742.0,05009.640,05447.110,03642.720,9.18,0819.000,7.69,124114,317514.85,193600.0,0
2583,999.0,05768.660,07202.300,03372.120,9.14,052.500,9.52,114114,317514.85,190800.0,0
56507,423.0,02739.200,02738.980,0188.460,9.54,0000,10.00,124114,317514.85,193800.0,0
48650,638.0,06412.910,05970.260,03562.640,9.16,0000,0.00,124114,317514.85,185400.0,0
52062,697.0,05364.690,05420.550,03362.250,9.14,0135.000,6.67,124114,317514.85,203300.0,0
18027,654.0,06155.190,06279.660,03462.330,9.16,0000,0.00,124114,317514.85,197800.0,0
77769,310.0,03137.790,02612.030,0188.460,9.54,0000,10.00,114114,317514.85,178200.0,0
30557,727.0,05773.170,05638.560,03451.950,9.16,052.500,9.52,114114,317514.85,205800.0,0
62117,248.0,01911.430,01910.110,035.570,8.26,0552.000,8.33,114114,317514.85,184900.0,0
38812,565.0,06289.750,06292.620,03503.830,9.17,0000,0.00,124114,317514.85,180600.0,0
70030,244.0,03564.370,02181.520,066.160,8.64,0552.000,8.33,114114,317514.85,186700.0,0
8856,112.0,05563.360,0113.500,03362.250,9.14,0000,0.00,124114,317514.85,182900.0,0
60638,692.0,04923.030,04942.570,03642.720,9.18,0912.000,8.33,114114,317514.85,179900.0,0
68712,250.0,01695.600,01717.320,066.160,8.64,0552.000,8.33,114114,317514.85,179200.0,0
43325,566.0,02012.990,02076.850,066.160,8.64,0552.000,8.33,114114,317514.85,197500.0,0
25524,665.0,06061.180,04998.120,03552.630,9.16,0912.000,8.33,124114,317514.85,185700.0,0
32090,0.0,06875.110,019.870,03462.330,9.16,0000,6.67,114114,317514.85,175900.0,0
50287,465.0,05015.520,03875.580,03602.680,9.17,0819.000,7.69,124114,317514.85,171100.0,0
31125,0.0,04913.680,0000,03372.120,9.14,0312.000,8.33,114114,317514.85,168000.0,0
69259,296.0,02113.950,01934.830,096.740,9.03,0552.000,8.33,114114,317514.85,180300.0,0
64551,412.0,0882.070,03595.830,0188.460,9.54,0552.000,8.33,114114,317514.85,212700.0,0
3455,625.0,05951.640,06192.310,03451.950,9.16,073.500,9.52,114114,317514.85,179700.0,0
48888,960.0,03790.470,06099.760,03642.720,9.18,0135.000,6.67,124114,317514.85,189700.0,0
33402,276.0,02219.660,02107.720,096.740,9.03,0552.000,8.33,114114,317514.85,178000.0,0
2503,1917.0,05414.530,06620.290,03362.250,9.14,0000,0.00,114114,317514.85,186100.0,0
26362,630.0,05420.030,05340.840,03562.640,9.16,0135.000,6.67,124114,317514.85,195000.0,0
67749,292.0,02775.580,02770.900,0188.460,9.54,0000,10.00,114114,317514.85,194900.0,0
66887,347.0,03320.330,03200.680,096.740,9.03,060.000,8.33,114114,317514.85,195000.0,0
56792,660.0,04814.410,05122.510,0250.980,9.58,0000,10.00,124114,317514.85,184900.0,0
29422,614.0,04960.300,05325.110,03362.250,9.14,0000,0.00,114114,317514.85,187200.0,0
19890,420.0,03687.970,03603.530,096.740,9.03,060.000,8.33,124114,317514.85,185800.0,0
54506,302.0,01922.050,02239.700,066.160,8.64,0552.000,8.33,124114,317514.85,189700.0,0
14763,1290.0,05040.340,05506.430,03275.050,9.14,0754.000,7.69,124114,317514.85,187900.0,0
31201,556.0,05810.970,05745.080,03451.950,9.16,0000,0.00,114114,317514.85,193000.0,0
22901,540.0,05106.530,05402.070,03275.050,9.14,0000,0.00,124114,317514.85,186300.0,0
67224,251.0,01760.220,01598.540,0127.330,9.41,0900.000,6.67,114114,317514.85,144100.0,0
23222,613.0,05680.560,05732.130,03275.050,9.14,01056.000,8.33,124114,317514.85,193200.0,0
50984,970.0,06658.920,04729.080,0127.330,9.41,0552.000,8.33,124114,317514.85,183700.0,0
57244,663.0,05700.880,05865.940,03411.750,9.15,0000,6.67,114114,317514.85,183700.0,0
27645,581.0,01334.460,04314.120,03263.690,9.14,0336.000,8.33,114114,317514.85,204000.0,0
41048,403.0,03495.180,03462.940,0157.890,9.47,036.000,8.33,124114,317514.85,178800.0,0
23367,772.0,05351.710,07158.300,03362.250,9.14,0754.000,7.69,124114,317514.85,188000.0,0
11440,432.0,02805.070,03597.890,0157.890,9.47,0552.000,8.33,124114,317514.85,185000.0,0
24632,832.0,05987.370,06815.450,03372.120,9.14,0696.000,8.33,124114,317514.85,188500.0,0
51237,710.0,05175.980,06102.020,03275.050,9.14,0336.000,8.33,124114,317514.85,190800.0,0
52217,516.0,06113.440,04613.490,03451.950,9.16,0135.000,6.67,124114,317514.85,176300.0,0
38709,624.0,05269.350,05490.320,03552.630,9.16,0456.000,8.33,124114,317514.85,189200.0,0
5507,431.0,03225.940,02948.300,0157.890,9.47,0552.000,8.33,114114,317514.85,193600.0,0
73568,248.0,01843.360,01777.260,096.740,9.03,0552.000,8.33,114114,317514.85,175100.0,0
476,546.0,04596.100,04925.840,03149.950,9.34,0135.000,6.67,114114,317514.85,187300.0,0
52667,883.0,05980.140,05823.110,03451.950,9.16,073.500,9.52,124114,317514.85,174100.0,0
41993,920.0,02881.460,088.670,0127.330,9.41,0552.000,8.33,124114,317514.85,172300.0,0
35550,1057.0,04643.690,010103.330,03275.050,9.14,0000,0.00,124114,317514.85,190700.0,0
30685,825.0,05676.290,05916.620,03451.950,9.16,0696.000,8.33,114114,317514.85,168700.0,0
52669,593.0,05741.120,06218.370,03451.950,9.16,0696.000,8.33,124114,317514.85,156900.0,0
70617,292.0,03118.300,01680.140,0127.330,9.41,0552.000,8.33,114114,317514.85,173100.0,0
55669,365.0,03138.390,03159.590,0188.460,9.54,036.000,8.33,124114,317514.85,193500.0,0
78060,0.0,03815.250,06.220,0219.020,9.60,0000,10.00,114114,317514.85,190300.0,0
45762,841.0,05414.120,07515.570,03275.050,9.14,0754.000,7.69,124114,317514.85,182600.0,0
37624,512.0,05902.430,05853.930,03411.750,9.15,0000,0.00,124114,317514.85,182600.0,0
8339,597.0,05834.690,05188.320,03362.250,9.14,01056.000,8.33,124114,317514.85,186300.0,0
57561,641.0,05944.480,05433.560,03451.950,9.16,0816.000,8.33,114114,317514.85,188300.0,0
51469,586.0,05871.700,05605.120,03319.140,9.14,01056.000,8.33,124114,317514.85,189100.0,0
53227,799.0,04590.840,05900.360,03462.330,9.16,0000,6.67,124114,317514.85,197200.0,0
26241,352.0,03046.210,02948.450,066.160,8.64,036.000,8.33,124114,317514.85,194400.0,0
14148,733.0,05102.450,04889.850,03263.690,9.14,0000,9.52,124114,317514.85,182500.0,0
28719,662.0,04343.900,04526.190,03362.250,9.14,0336.000,8.33,114114,317514.85,192900.0,0
13542,502.0,04154.810,04355.460,03263.690,9.14,0336.000,8.33,124114,317514.85,180600.0,0
43887,641.0,02294.230,02342.200,066.160,8.64,0552.000,8.33,114114,317514.85,174300.0,0
51141,496.0,03838.010,03423.240,0250.980,9.58,0000,10.00,124114,317514.85,194700.0,0
9472,546.0,06010.750,04695.210,03552.630,9.16,0000,0.00,124114,317514.85,201200.0,0
45026,236.0,03985.550,01822.650,0157.890,9.47,060.000,8.33,114114,317514.85,178000.0,0
20570,545.0,03919.190,02596.200,03149.950,9.34,0135.000,6.67,124114,317514.85,185700.0,0
64606,399.0,03568.740,03009.070,0157.890,9.47,0552.000,8.33,114114,317514.85,194900.0,0
26489,311.0,03008.940,03283.520,0188.460,9.54,0552.000,8.33,124114,317514.85,190100.0,0
898,571.0,04579.450,04661.590,03319.140,9.14,0000,9.52,114114,317514.85,192700.0,0
17463,1177.0,011540.240,010695.640,03451.950,9.16,0816.000,8.33,124114,317514.85,191200.0,0
60462,370.0,03773.550,03643.970,0127.330,9.41,060.000,8.33,114114,317514.85,70400.0,0
46002,589.0,05100.440,05419.530,03362.250,9.14,0754.000,7.69,124114,317514.85,205800.0,0
29632,559.0,06865.880,04609.630,03263.690,9.14,096.000,8.33,114114,317514.85,173300.0,0
8416,686.0,05740.550,05542.840,03275.050,9.14,01056.000,8.33,124114,317514.85,187800.0,0
76329,431.0,01985.860,02654.880,0127.330,9.41,0552.000,8.33,114114,317514.85,197600.0,0
18242,668.0,05454.540,07315.900,03552.630,9.16,0912.000,8.33,124114,317514.85,185400.0,0
30899,537.0,05388.360,05286.900,03451.950,9.16,0000,0.00,114114,317514.85,196000.0,0
35881,517.0,04502.660,02402.070,03319.140,9.14,0000,0.00,124114,317514.85,189300.0,0
21604,664.0,06298.600,06813.680,03149.950,9.34,060.000,8.33,124114,317514.85,178400.0,0
61254,588.0,06666.060,06324.700,03562.640,9.16,0000,6.67,114114,317514.85,186800.0,0
64834,621.0,06289.010,06175.660,03562.640,9.16,0000,6.67,114114,317514.85,178000.0,0
33764,366.0,02353.600,02422.530,0127.330,9.41,0552.000,8.33,114114,317514.85,169500.0,0
6780,1922.0,04908.540,07455.360,03275.050,9.14,0996.000,8.33,124114,317514.85,199900.0,0
53777,718.0,06150.080,06223.590,03602.680,9.17,0000,6.67,124114,317514.85,184700.0,0
69211,332.0,03441.290,02075.880,066.160,8.64,060.000,8.33,114114,317514.85,184200.0,0
54109,744.0,05380.390,05231.770,03642.720,9.18,0780.000,7.69,124114,317514.85,176000.0,0
56139,293.0,03564.610,01484.110,0127.330,9.41,060.000,8.33,124114,317514.85,188200.0,0
3721,654.0,07391.910,05253.200,03451.950,9.16,096.000,8.33,114114,317514.85,198400.0,0
68414,716.0,06110.510,05756.460,03462.330,9.16,0000,9.52,114114,317514.85,190800.0,0
36611,504.0,05072.380,04963.230,03263.690,9.14,0000,0.00,124114,317514.85,205600.0,0
45097,619.0,05117.160,04888.370,03362.250,9.14,0336.000,8.33,124114,317514.85,172200.0,0
15268,709.0,06237.700,06218.380,03362.250,9.14,0492.000,8.33,124114,317514.85,179200.0,0
45751,630.0,05442.500,05710.020,03362.250,9.14,01056.000,8.33,124114,317514.85,185600.0,0
26194,369.0,02586.140,02913.720,066.160,8.64,0552.000,8.33,124114,317514.85,184900.0,0
34132,369.0,0166.780,02193.390,066.160,8.64,0552.000,8.33,114114,317514.85,206000.0,0
21989,457.0,04790.200,04903.300,03108.020,9.34,0000,9.52,124114,317514.85,188900.0,0
35817,566.0,04801.210,04918.280,03319.140,9.14,0105.000,9.52,124114,317514.85,184500.0,0
7363,666.0,04757.110,05558.400,03149.950,9.34,0754.000,7.69,124114,317514.85,182600.0,0
55140,311.0,02821.190,02560.520,0127.330,9.41,0552.000,8.33,124114,317514.85,191300.0,0
43516,380.0,02806.210,02253.950,0127.330,9.41,036.000,8.33,114114,317514.85,202200.0,0
55434,353.0,03637.710,03363.100,066.160,8.64,0552.000,8.33,124114,317514.85,185500.0,0
68492,254.0,01786.900,02148.810,066.160,8.64,0552.000,8.33,114114,317514.85,191900.0,0
7642,547.0,05393.480,04225.660,03263.690,9.14,01056.000,8.33,124114,317514.85,182300.0,0
36477,18.0,04947.300,01092.620,03108.020,9.34,0000,0.00,124114,317514.85,180800.0,0
7668,692.0,04838.140,05534.210,03263.690,9.14,0754.000,7.69,124114,317514.85,187900.0,0
37293,580.0,05092.750,05386.420,03451.950,9.16,0754.000,7.69,124114,317514.85,202500.0,0
26582,307.0,05437.570,04092.640,03602.680,9.17,0000,6.67,124114,317514.85,196700.0,0
55645,271.0,02123.490,02099.660,096.740,9.03,0552.000,8.33,124114,317514.85,183300.0,0
14560,628.0,05641.040,06065.190,03263.690,9.14,0492.000,8.33,124114,317514.85,180500.0,0
22693,644.0,05686.790,06172.330,03263.690,9.14,0492.000,8.33,124114,317514.85,187200.0,0
34664,563.0,06789.990,05540.980,03562.640,9.16,0000,6.67,114114,317514.85,167600.0,0
30197,513.0,05684.710,05143.080,03275.050,9.14,01056.000,8.33,114114,317514.85,184100.0,0
47754,672.0,05666.230,06741.510,03462.330,9.16,0816.000,8.33,124114,317514.85,178500.0,0
33472,456.0,01798.570,01802.340,096.740,9.03,0552.000,8.33,114114,317514.85,177700.0,0
16948,648.0,06158.940,06531.460,03503.830,9.17,0816.000,8.33,124114,317514.85,185500.0,0
27166,871.0,03438.690,07381.410,096.740,9.03,0000,10.00,124114,317514.85,148100.0,0
23021,672.0,05107.310,05079.200,03362.250,9.14,0336.000,8.33,124114,317514.85,187100.0,0
22437,603.0,05015.290,05317.760,03362.250,9.14,0000,0.00,124114,317514.85,196400.0,0
41328,647.0,05500.240,05102.200,03562.640,9.16,0000,9.52,124114,317514.85,173100.0,0
61713,667.0,06030.960,05657.560,03462.330,9.16,0000,9.52,114114,317514.85,183400.0,0
26922,302.0,02780.280,02773.650,0157.890,9.47,0000,10.00,124114,317514.85,181500.0,0
53134,605.0,06642.590,06640.740,03462.330,9.16,0000,6.67,124114,317514.85,196000.0,0
4914,796.0,08007.970,08059.050,03562.640,9.16,060.000,8.33,114114,317514.85,193400.0,0
17146,632.0,05531.020,06490.080,03552.630,9.16,0456.000,8.33,124114,317514.85,189900.0,0
23834,579.0,05587.420,05266.400,03362.250,9.14,0000,0.00,124114,317514.85,178900.0,0
9919,706.0,05461.180,06108.540,03503.830,9.17,0876.000,8.33,124114,317514.85,175900.0,0
67280,443.0,03081.970,02897.210,0127.330,9.41,0552.000,8.33,114114,317514.85,193900.0,0
68754,219.0,01595.200,02053.490,066.160,8.64,0552.000,8.33,114114,317514.85,191200.0,0
77135,1296.0,02499.680,03558.050,066.160,8.64,0552.000,8.33,114114,317514.85,186900.0,0
15780,1097.0,05700.930,05681.130,03451.950,9.16,0135.000,6.67,124114,317514.85,183400.0,0
68726,249.0,01514.130,01765.250,066.160,8.64,0552.000,8.33,114114,317514.85,184700.0,0
16527,632.0,04867.590,06022.890,03451.950,9.16,0456.000,8.33,124114,317514.85,181200.0,0
8726,595.0,05682.310,04908.530,03362.250,9.14,0000,9.52,124114,317514.85,189100.0,0
8276,533.0,05088.770,05160.920,03275.050,9.14,0754.000,7.69,124114,317514.85,203400.0,0
37902,629.0,05566.450,06155.500,03451.950,9.16,0000,6.67,124114,317514.85,189600.0,0
53223,768.0,06403.040,05893.400,03462.330,9.16,0000,6.67,124114,317514.85,209700.0,0
49802,468.0,01480.740,02032.150,066.160,8.64,0552.000,8.33,124114,317514.85,197400.0,0
39369,609.0,05413.020,05478.230,03451.950,9.16,0000,6.67,124114,317514.85,181000.0,0
6292,596.0,04719.980,04844.070,03149.950,9.34,0135.000,6.67,124114,317514.85,198600.0,0
45083,536.0,04146.540,0107.280,03362.250,9.14,0336.000,8.33,124114,317514.85,192800.0,0
552,1126.0,04715.070,06602.830,03275.050,9.14,0000,0.00,114114,317514.85,184500.0,0
39947,649.0,05578.770,05534.170,03552.630,9.16,0135.000,6.67,124114,317514.85,186100.0,0
8254,700.0,05656.250,05959.040,03362.250,9.14,01056.000,8.33,124114,317514.85,197500.0,0
27389,408.0,03567.600,03573.680,0188.460,9.54,0000,10.00,124114,317514.85,180400.0,0
58665,773.0,05970.080,05781.370,03552.630,9.16,0135.000,6.67,114114,317514.85,195000.0,0
76333,1022.0,02070.130,05794.750,0127.330,9.41,0552.000,8.33,114114,317514.85,171800.0,0
28368,1718.0,04417.770,07093.820,03097.540,9.34,0336.000,8.33,114114,317514.85,182400.0,0
41579,1429.0,04222.060,07676.370,03602.680,9.17,0000,0.00,124114,317514.85,195000.0,0
43350,276.0,01606.080,01667.270,066.160,8.64,0552.000,8.33,114114,317514.85,166200.0,0
4997,778.0,05647.320,05783.090,03642.720,9.18,0000,0.00,114114,317514.85,177500.0,0
53578,861.0,05519.200,05607.720,03503.830,9.17,0816.000,8.33,124114,317514.85,196700.0,0
17860,907.0,06158.870,05772.580,03602.680,9.17,0000,6.67,124114,317514.85,190900.0,0
65245,1098.0,05544.660,09357.610,03552.630,9.16,0000,0.00,114114,317514.85,183900.0,0
35738,509.0,04389.900,04670.610,03263.690,9.14,0000,0.00,124114,317514.85,184500.0,0
68628,378.0,01920.320,01859.680,066.160,8.64,0552.000,8.33,114114,317514.85,175400.0,0
6420,523.0,04648.630,04646.530,03275.050,9.14,0135.000,6.67,124114,317514.85,186500.0,0
52112,539.0,05873.570,05081.950,03372.120,9.14,0135.000,6.67,124114,317514.85,191200.0,0
293,515.0,04345.030,04627.520,03263.690,9.14,0000,0.00,114114,317514.85,179800.0,0
14139,620.0,04772.280,05032.820,03263.690,9.14,0000,9.52,124114,317514.85,176300.0,0
20360,440.0,03532.450,03794.420,0127.330,9.41,0552.000,8.33,124114,317514.85,177400.0,0
66079,415.0,02199.820,02412.030,0127.330,9.41,0552.000,8.33,114114,317514.85,202000.0,0
69593,211.0,01878.500,01673.170,035.570,8.26,0552.000,8.33,114114,317514.85,153300.0,0
56956,727.0,06065.320,05588.130,03372.120,9.14,0000,0.00,114114,317514.85,196700.0,0
51056,489.0,03653.320,04069.250,0188.460,9.54,0552.000,8.33,124114,317514.85,199700.0,0
42216,832.0,06408.120,06531.480,03097.540,9.34,024.000,8.33,114114,317514.85,188000.0,0
67569,419.0,03218.240,03141.820,0157.890,9.47,060.000,8.33,114114,317514.85,182600.0,0
22574,627.0,05201.030,06106.030,03362.250,9.14,0000,0.00,124114,317514.85,187600.0,0
35417,529.0,04518.770,04688.440,03263.690,9.14,0000,0.00,124114,317514.85,188500.0,0
5645,377.0,03467.470,03400.620,0127.330,9.41,060.000,8.33,114114,317514.85,181000.0,0
